target_gene	fold	n_cells	log1p_differentially_expressed_genes	global_mean	simple_covariates	ridge	sparse_nonlinear	standard_network_propagation	graph_readout	frozen_cd4_transfer	without_proximal	without_scalar_transfer	without_context	without_vector	without_network
MSRB1	7.0	125.0	1.6094379124341003	4.430646191446303	4.34133714714541	4.017889873820235	2.318623872164941	3.31366916810688	2.7113218218269464	2.6968757285976617	3.0197217613172516	3.1237171278159304	2.6434329631151723	2.8021293456504344	3.043565956475631
MSTO1	10.0	50.0	4.060443010546419	4.411313894805167	4.796503705254503	5.131604418706784	4.196450988582732	3.2711598231438277	3.553390949078155	4.676284590817736	4.2521077330334895	5.127263475770366	4.690062977514825	4.479087707029409	4.485814583529152
MT2A	6.0	59.0	2.1972245773362196	4.413573039018873	4.581052166284248	3.7952437373234496	3.96242978296052	3.155548526659583	6.9370360620989215	2.5993173629811546	3.450555040279951	2.8376322294856204	2.577158822267262	2.902968711833157	2.9421513632922265
MTG2	5.0	215.0	3.295836866004329	4.444186246918705	4.077743352047473	3.8445891782178827	3.1946769846614647	3.107577114748301	3.810785311351962	3.7187561119024837	3.7051026987962885	3.84339953131781	3.6535417383399924	3.4619247415319254	3.380535498983532
MYB	2.0	66.0	2.8903717578961645	4.391573968533688	4.637342223240256	4.055185036156719	5.155212210908768	5.230134133181788	3.912203858651459	3.075963960307762	1.9156341340695215	0.27111522167949875	3.180998870249886	5.812602209422256	5.63554999831058
MYC	1.0	86.0	6.882437470997847	4.387132863168391	4.388974739718906	5.0529059780251355	5.776279574882488	4.854681216032279	5.9883006346220755	6.423759632439349	5.1739488938372675	6.209909774204327	6.255327440430722	6.148659308537745	5.621872315326811
MYSM1	5.0	108.0	3.8501476017100584	4.444186246918705	4.4642166133619074	4.226564526042863	4.8100076372267555	2.9405771428535163	3.150029548069498	4.133913956651668	4.389477619810575	3.7709360546431085	4.192079000172238	4.166106384283243	4.299516016446668
N6AMT1	3.0	75.0	3.4011973816621555	4.392928431925803	4.628941145773739	4.681400324542144	5.832666751328847	4.161940376358435	3.806208126306789	6.599665812869322	6.249585819043212	7.120731528856253	6.502778454248551	5.796780483593123	5.465183729839061
NAA35	1.0	316.0	5.517452896464707	4.387132863168391	3.843046258067553	3.9266793949157552	4.773441263450637	3.08038172171661	2.8681104265965036	4.383785983947044	4.280492681435042	3.850517430784196	4.357745021267515	4.294414539371152	4.333906336855732
NAGLU	5.0	259.0	2.4849066497880004	4.444186246918705	3.9761579735152983	3.349443359508694	2.6100673532563436	4.179874829522022	3.1889492971114968	2.985744839253016	3.7691147587801783	3.3230206722568316	3.1267719291458143	2.85180863203875	2.77792366443641
NAPG	5.0	226.0	5.298317366548036	4.444186246918705	4.053334682908194	3.994948578438243	1.291579971620631	3.3307721434273883	2.3747729375803637	2.9788327422212193	3.177827330224354	3.1750092297520562	2.963361885241806	3.1271800293832017	3.1923481992692633
NARS2	2.0	224.0	2.833213344056216	4.391573968533688	4.035592604656773	4.150998448306379	3.163143791237605	4.035948846274683	1.8154069121491447	4.240887516208596	4.05055956059156	3.7941044491702103	4.240144670737338	4.276761033553589	4.324601222652129
NBEAL1	6.0	170.0	1.0986122886681098	4.413573039018873	4.1414149507393105	3.6833976491199723	1.8766115604064624	3.5931504206294833	2.338819161681039	2.865093216223288	3.524059329785644	3.0889075177599774	2.825458705423575	2.768814752564458	2.9979684659301826
NCAPG2	2.0	43.0	6.726233402358747	4.391573968533688	4.863294311144794	5.384464355629323	6.490285560901134	5.1595873254961475	10.144592615320358	7.718937518957402	9.486945980380685	10.635744587580605	7.581819297153393	6.7490692015613165	5.796796543145229
NCKAP1	3.0	82.0	6.439350371100098	4.392928431925803	4.538511253067827	4.160579163534411	3.406296853446906	4.050549826267858	4.200826965458589	3.8017903694001363	4.183046376115091	3.662995810879452	3.7778667399338652	3.708059317083025	4.0936835141561065
NCOA4	10.0	106.0	1.9459101490553132	4.411313894805167	4.41328084496798	4.258054111535092	2.5779420860782	4.308288084207908	2.2578238863620204	3.5991751568444124	3.5795949432727667	3.8660411293213346	3.5880413406476768	3.4441491902375745	3.3828244875466815
NDUFA11	2.0	120.0	1.791759469228055	4.391573968533688	4.33983603355284	4.490773407832376	2.7897209600471418	2.9469599110826508	3.2256104909567744	3.466607149120945	3.3056777103424997	3.5762217235633944	3.469480947883536	3.754585718556097	3.55776564333765
NDUFA3	1.0	181.0	6.493753839851686	4.387132863168391	4.132203767911528	4.746897474983433	3.2902074942803723	3.602036005281228	2.9564003279196807	3.748343637389221	3.392215217079995	3.9412210173831275	3.7743823642013443	3.8364523012331957	3.8367717054666155
NDUFA4	8.0	115.0	1.6094379124341003	4.432024921552578	4.612018454194721	4.240268146287367	3.8507696732926475	3.3837819592682417	2.0398598851031586	2.777640615549841	2.889329963659231	3.465552197879565	2.804152702760809	2.7187881400756893	2.569659007279475
NDUFA8	7.0	45.0	2.9444389791664403	4.430646191446303	4.918184174924589	5.102258804886764	3.7622240644466762	4.085670786860677	4.936575145640898	4.727695786129412	4.65348158218782	4.705392686447478	4.768637991614506	4.767918229306581	4.9703846140292125
NDUFAF3	8.0	105.0	2.70805020110221	4.432024921552578	4.5677748833268295	3.960412615297093	3.153437260375532	3.0991492399398655	3.3553820629828617	2.6100504843920156	3.1432558270131024	2.9589052630406725	2.8374642119308855	2.6967193299771104	2.5030338598933666
NDUFB3	7.0	138.0	1.791759469228055	4.430646191446303	4.36371677385677	4.486769507390275	4.920793233057772	3.476360509225225	4.301516213624991	3.9028085132205157	3.8765707992954157	3.6755596334769804	3.9036692834012756	3.861637771735606	4.163749557464027
NDUFB4	10.0	166.0	1.791759469228055	4.411313894805167	4.1619342949758735	4.409798299886429	3.994379588494597	4.5248323848619245	2.550577556261965	3.9650433123045477	3.6606329430930193	3.7176152478399915	4.0023478533644	4.063021244915895	4.053047379069497
NDUFB6	3.0	81.0	2.0794415416798357	4.392928431925803	4.516920058404171	4.089099057956006	3.2524875486559304	3.940501769309614	1.9533066834650272	3.459027067135807	3.5667104860790957	3.446287308119332	3.4926269940359376	3.513117998187438	3.3287898536228715
NDUFS3	1.0	120.0	1.3862943611198906	4.387132863168391	4.350624991164364	4.47908251696039	3.7904843430304287	2.838645096477909	4.054594655250649	3.823324132225863	3.4081423031971174	4.150415673808572	3.8219217015248685	3.9046171554426654	3.790062556940038
NDUFS5	7.0	109.0	1.0986122886681098	4.430646191446303	4.44412118504965	4.363203532433644	2.8258424398525794	3.804433354108335	4.453558416801673	3.453814240925708	3.811813070179398	3.699079398994135	3.499821695743958	3.6335335319862603	3.5680677400944325
NDUFV2	9.0	84.0	5.472270673671475	4.393056444040468	4.505636420625723	4.256283377316246	4.549385412170043	4.137692630354618	3.596076489761953	4.5352729934793805	4.512951404784245	4.156304166873789	4.519202296046973	4.608012840140851	4.369307852557969
NELFE	4.0	98.0	7.476472381163905	4.45352342757584	4.5220741512762865	4.319807240312864	4.828787542957654	3.370378099225234	4.533438700097672	4.844646818771919	5.000951324631133	4.221750405471756	4.880061146133888	4.5500565709134095	4.805622839327952
NEMF	7.0	79.0	2.5649493574615367	4.430646191446303	4.603777288358019	4.79268533026697	4.8999330834408505	3.60911464733074	5.592661782103011	5.274614567526749	5.043209587207178	4.963377851231373	5.2670817008698565	5.380764344377662	5.228115987642262
NF1	5.0	64.0	3.258096538021482	4.444186246918705	4.749753138462004	4.6835792794295505	4.4709447912601705	4.569651094145216	3.4244587707458383	3.727199185412708	4.025441079439461	3.9752799155257277	3.7114388012273176	3.9905487789493654	3.9831462690063417
NFATC2IP	8.0	150.0	0.6931471805599453	4.432024921552578	4.255929004927313	4.615994668764902	6.245405823854542	5.13674273205085	4.031633482380361	5.022901600661044	4.629779832729845	4.532189518932279	5.009156518847266	4.837501997523288	5.170909455330946
NFRKB	8.0	150.0	6.171700597410915	4.432024921552578	4.2165258205959475	3.2308193501150972	5.550365895265993	4.8805807458517245	4.756480817394098	5.012117470511534	5.898115091414896	5.754407487141811	5.094796482381621	5.007008891032085	4.47432944294777
NISCH	8.0	167.0	1.0986122886681098	4.432024921552578	4.1737168015628825	3.3656475198427156	1.4256963513224226	3.3928335137782177	1.842726957327423	2.549840235215891	3.4442648286717774	2.9900155610274752	2.6749998070334717	2.5443383670512647	2.603525502619015
NKAPD1	8.0	118.0	6.2285110035911835	4.432024921552578	4.37000875987175	4.334451256722022	5.8235904561060945	3.92237897750591	5.115205537518712	5.499833600397278	5.669277719357911	5.238723552601258	5.580875728022154	5.125755968823246	5.495280455514655
NOMO1	6.0	69.0	5.823045895483019	4.413573039018873	4.6248532728559555	3.8171536024210004	4.749370781614212	3.9677238536528785	3.0810269495663816	3.6457299201923847	4.345167999937385	3.297789861179467	3.650076603000296	3.716380091609042	4.04601098447371
NPEPPS	5.0	161.0	2.995732273553991	4.444186246918705	4.080151232069922	4.595948973007556	3.6235736859962073	4.084387271470503	3.4921497701511295	4.060819052974592	3.5597559966153867	4.377757017072979	4.059437543149115	4.074605487966803	3.988677574705437
NPM3	10.0	57.0	2.302585092994046	4.411313894805167	4.699660394442706	4.10120103911041	2.94496703884456	2.997995685086695	2.7098505541127036	3.4784249495467137	3.881685670667726	3.87795428458772	3.44894666573875	3.6405994799739037	3.48964241516415
NRBP1	7.0	158.0	5.209486152841421	4.430646191446303	4.239402986333122	4.7529864347863	6.099676290128029	4.9249594875456255	5.927405002513644	6.076694501820563	5.233369798844793	5.500981341364286	6.036511002291641	5.459499003314502	6.252560486116069
NSUN4	10.0	124.0	2.4849066497880004	4.411313894805167	4.376427606687685	4.406661455941882	4.38160215215566	4.079567648976095	2.1977297647114007	4.678244482515196	4.702106022181932	4.589670749003596	4.558680622964547	4.671488692624031	4.995230099602109
NUB1	3.0	148.0	6.148468295917647	4.392928431925803	4.228907492377444	4.684246086575457	3.0870135207607197	2.8736021891441688	3.642662296421527	3.844967635885646	3.3960451112056305	4.4527014252984864	3.8049358529768718	3.968998167370467	3.765885738867828
NUDT15	10.0	74.0	4.143134726391533	4.411313894805167	4.5988246537164095	4.574885069485637	3.6414575392534165	3.5964291084383038	3.353774768630977	3.6723606084008877	3.572268387574055	3.744273921495002	3.6733616475468516	3.572619184788307	3.917932250497027
NUP35	6.0	65.0	4.68213122712422	4.413573039018873	4.651220518737133	3.9251441853680307	3.098551373706059	3.3445981762174486	2.3152142488797085	3.2457061657829773	3.8422996469030615	3.386549274386003	3.228600360569979	3.199344733838184	3.393595237091674
OGT	10.0	43.0	6.338594078203183	4.411313894805167	4.859470455893281	5.5033554091639125	5.229826125460287	3.820929016909967	2.850486714850957	5.5205821194539055	4.829238006922848	5.7319315951961585	5.532398144876257	5.371315547605574	5.217992130873236
OPA1	1.0	61.0	5.220355825078324	4.387132863168391	4.6859272556754945	5.337147188031252	5.37996123959355	5.034633028920208	4.350427326930272	4.350180485209748	3.9377562343468115	4.843643247109461	4.360722706753548	4.5332658551193346	4.462753596519366
OSTC	7.0	35.0	5.950642552587727	4.430646191446303	5.005844824789073	4.642233048897848	5.073166466848176	3.9442438512202402	4.3382913780745636	3.6849459606789607	3.935213525734363	3.746502619126402	3.701669242432219	3.697588323978014	3.8781826437100433
OXA1L	8.0	41.0	3.5263605246161616	4.432024921552578	4.880550717522767	4.9774951872352	4.180306304348578	4.312674124516104	4.457100888004537	4.6180233202129095	4.470774403340863	4.670348089796557	4.720974786957698	4.770523775379428	4.669276806940954
PARN	1.0	156.0	5.869296913133774	4.387132863168391	4.195753203447112	4.394869802017669	3.8270115282905364	4.161781952969337	3.008121534178503	3.1933470587637656	3.305421547468593	3.611116774449961	3.203166601637489	3.3554834744707125	3.4530457046759295
PARS2	8.0	292.0	4.406719247264253	4.432024921552578	3.953911516457965	3.6671873027433124	4.20223469319462	5.004319425892594	3.4692156108398446	3.757512550552449	4.386513972282045	3.4075937109222263	3.416756577082401	4.196990253040249	3.69891598853216
PCBP2	2.0	344.0	4.418840607796598	4.391573968533688	3.35488181003044	3.60540681123052	5.068720059579119	5.176554441036473	3.138070348218846	-0.4876040377099633	-0.9078766092436252	-0.4998427767599267	-0.3466690942172743	4.1944772579368585	-2.136324721361275
PCNX3	3.0	176.0	4.382026634673881	4.392928431925803	4.1540190415978255	3.7831538614782714	5.113541427680564	4.046178499002611	2.665920024068688	3.946181241581365	4.45454614761402	3.7505961341442204	3.880806289284342	4.055726680624946	3.986381274036576
PDCD5	3.0	140.0	5.680172609017068	4.392928431925803	4.162300595853852	4.225866257514375	4.451111117712945	4.471565895018963	2.73757414569815	3.841668808667728	3.777220901390087	3.059845439536719	3.8578724587545135	4.424349361991322	4.069505289894745
PDCD6IP	1.0	213.0	1.0986122886681098	4.387132863168391	4.070389601900262	4.3062950715085595	4.053801951643484	3.101215403863083	2.987658213510826	3.264122491416696	3.2622339202073944	3.297746205440427	3.205848714575292	3.541220302026651	3.6964487012273515
PEF1	9.0	46.0	2.8903717578961645	4.393056444040468	4.837231320193796	3.746094465376701	3.3325877922105454	2.6921996219886895	2.333794463399678	2.4466308760321764	3.6065985856856466	3.207307802723397	2.4235922671755823	2.464644594836919	2.3807684238975044
PEX19	9.0	69.0	5.560681631015528	4.393056444040468	4.634153294900952	4.157197852422831	3.436702403647757	4.824993853408934	3.303119127749916	3.838012360459609	4.139108007022446	3.7094007658917736	3.8209864050544304	4.054188977604122	3.8679220119184285
PFDN1	8.0	59.0	2.1972245773362196	4.432024921552578	4.789470396306312	4.730791222762298	3.3257975826160426	4.2171854914680456	4.639304738115749	4.362423103359594	4.482749619154585	4.3927643725900145	4.270057777456467	4.497247431092997	4.475203894153891
PFDN5	8.0	48.0	2.9444389791664403	4.432024921552578	5.043312051717626	5.017861828308348	5.603849031494119	4.441248039703847	3.4560497019858603	4.833442265950984	4.772233207075751	4.527126472052333	4.504267027776125	4.857206227602012	5.139169176575623
PGAM5	5.0	182.0	5.384495062789089	4.444186246918705	4.164102247531387	4.169805421498894	4.298748536743906	5.03315612849873	3.33507199970611	3.3377173308099097	3.6024790190503664	3.6682152870536036	3.4935315506255513	3.4092049989758646	3.472622038131615
PHF12	2.0	52.0	6.238324625039508	4.391573968533688	4.793231112627612	5.145829918710113	4.667193410178601	5.154482270385612	2.310792557269382	5.517486596690454	5.139599585752333	5.0991566759624725	5.4636741856208255	5.388071536557376	5.6500591027698
PIAS1	4.0	67.0	5.14166355650266	4.45352342757584	4.677288619187394	5.034885963974814	4.944079328685521	3.9634207957279464	6.0723236186047265	5.961420328583425	5.718058192851962	5.858589497629471	6.0370397532039215	5.284795543779894	5.340177467837187
PIAS4	9.0	86.0	7.360103972989152	4.393056444040468	4.511936718250125	4.602738020559526	2.432790535888816	2.6921996219886895	3.5308947602637755	3.809187318665458	4.2590022887669985	3.830531278027693	3.810691937900749	3.896863837436528	4.304414390222334
PIGH	2.0	41.0	6.186208623900494	4.391573968533688	4.9089795762587345	5.14481953872557	4.9232340794559635	3.500892949859919	4.072476159604989	4.5635932834956945	4.538809063329691	4.736784430166702	4.5540223976367	4.38222152319765	4.569679037041114
PIK3C3	8.0	72.0	5.66988092298052	4.432024921552578	4.576256349569638	4.974297735392905	3.321739199775419	3.755849919796808	3.162622431126356	3.8364102082329277	3.6336570880994525	4.05473232940786	3.847588038547339	3.780254063810222	3.9156833220873732
PIK3R4	2.0	68.0	6.647688373563329	4.391573968533688	4.658740226939672	4.588973393004773	3.6957203359665836	4.760407510364649	2.1162945886927447	4.493058515046689	4.657923292432014	4.314717136307211	4.500185679337004	4.376935594902715	4.852205368697975
PITRM1	8.0	138.0	6.089044875446846	4.432024921552578	4.305619112432333	4.993695706951934	4.51318924428867	4.573341277340973	3.7098494480021893	4.109095032560636	3.6803165372458295	4.524712443288978	4.122218700730528	4.424776250691664	4.180652843616165
PKM	10.0	232.0	2.3978952727983707	4.411313894805167	3.388284555458732	3.4348825883665906	4.981810673251755	3.606039174138594	3.9046367697998527	3.8250559655968726	3.591735745218665	3.3062004184895013	3.8320211359800043	3.794711059369033	4.067710962016207
PNPT1	10.0	150.0	3.9889840465642745	4.411313894805167	4.252396530454962	4.597946805376367	5.762858926341452	4.387054948560289	2.2787941151567948	5.745596193884092	5.591335049950086	5.719139022598153	5.741114702077013	5.333409981190619	5.4394353366409085
POLG	5.0	77.0	2.4849066497880004	4.444186246918705	4.655036434581907	4.589076425069945	3.9239296606267438	3.619933079433286	3.647532601791374	4.113102641585872	4.328917766041871	4.407111023917248	4.089782841592681	4.7661033444021905	4.444851982183267
POLG2	7.0	92.0	2.70805020110221	4.430646191446303	4.495211300014668	4.77996725409922	5.43415211220233	3.7314741173833164	5.237820566083455	4.901865184074475	4.862745009488031	4.910325517161823	4.919877684222662	4.735005374128675	4.738631990998571
POLL	9.0	47.0	5.209486152841421	4.393056444040468	4.828227118736099	4.246135706359121	1.7896800013368213	2.6921996219886895	2.7230359535237705	2.9198660622253847	3.6323934182356084	3.4829978934021475	2.9384655016171344	2.9190721337409977	3.284427368925206
PPARGC1B	7.0	77.0	4.672828834461906	4.430646191446303	4.584566863530419	4.6454778811743695	3.812328348931999	3.733343604352296	4.264463480065227	4.111833651321308	4.489167691293052	5.163970511549319	4.126463982751217	4.256016200637878	3.9437257666574
PPIA	9.0	119.0	2.70805020110221	4.393056444040468	4.2138102796332415	4.219378141002186	4.251443099755665	3.0873113932401703	3.182320399630921	2.97476666721674	3.121111685286916	3.1129689752342644	2.9551513522006654	3.320528141972326	3.3184698265838035
PPIH	7.0	38.0	4.663439094112067	4.430646191446303	4.951761226167052	4.809452768280646	6.577356100626897	4.591464322673328	5.874791736886049	6.319554579956051	6.664656958274538	5.792612171109087	6.267129092025816	5.56626137922137	6.574468114634675
PPIL1	9.0	156.0	3.044522437723423	4.393056444040468	4.214561769059322	4.659941828624667	4.094174937555475	4.362576775899561	3.6861183003310325	4.670332023652064	4.276054517572766	4.54720974772719	4.666049651362423	4.966639266401658	4.793328728272163
PPP1R12A	3.0	52.0	5.10594547390058	4.392928431925803	4.752451152247186	4.5946000555545154	4.492525555118658	3.671645164948591	3.479209997607586	4.7165454838462475	4.686482975305129	4.228580293317459	4.68890223930547	4.879937943807108	4.795275641570995
PPP1R37	8.0	359.0	6.352629396319567	4.432024921552578	3.8127396082197045	3.234884803305886	3.929133210526607	5.054855663590354	3.1895463074383743	3.453769315427647	3.9876629024681804	3.1370072687238313	3.415729622109609	3.3650371454647336	3.468204600153803
PPP2CB	5.0	95.0	7.293017679772782	4.444186246918705	4.524818394090635	4.336188269280773	3.968309763211908	4.431189650846719	4.636473070903617	4.191479758313787	4.513628232039149	4.707751759129266	4.292450530650712	4.0110409050718605	3.7134340729095543
PPP4R2	7.0	74.0	6.717804695023691	4.430646191446303	4.6190413629367635	4.841365530626442	4.7585090279253	3.889563333416712	4.35819874536602	4.04619175264202	3.8112365542769933	4.332639093623797	4.041321102297777	4.0046203388412716	4.045080942307978
PPP6C	1.0	1581.0	6.111467339502679	4.387132863168391	3.0282196587339953	3.8717134772009603	5.230875595822875	3.9926057766831566	3.130536640081527	4.038759584900211	3.1505594473980225	4.420421418330323	3.9870413799007487	3.8216626162034473	3.951613503416387
PPRC1	4.0	55.0	5.627621113690637	4.45352342757584	4.800798820022164	5.090795158621058	6.845906151579236	3.4773728099018593	7.056145650807057	6.183552991999852	5.754756508076779	5.602395023253208	6.15539227754435	5.600903694325799	5.903389502378822
PRDM4	7.0	108.0	4.2626798770413155	4.430646191446303	4.416712438559774	4.550078588420092	3.1584869397087303	3.7374275352748634	3.083435032518183	3.16872530645398	2.9715985701943204	4.165236148769337	3.190065340907905	3.314180389292373	3.2944080112225036
PRKCA	3.0	116.0	5.497168225293202	4.392928431925803	4.353865582065405	4.398870505768504	5.3643874934048466	3.888267590007626	4.90321848326535	5.127171226476279	4.626692417982105	4.892285055297173	5.221836097671175	5.112242784922634	4.6598522498108075
PRORP	4.0	152.0	3.295836866004329	4.45352342757584	4.309371356739894	4.422321355870309	3.7467878837818787	3.873704877607742	4.127182282418824	4.25833876734905	3.9340351712195547	3.92674385400544	4.221729789023326	4.368058584539731	4.403279192696885
PRPF39	6.0	185.0	4.795790545596741	4.413573039018873	4.134077255567457	3.9311073544800554	3.7482122938407514	3.5826789629281683	4.2587908419732345	4.5354805053614715	4.78792216694251	4.37731371833756	4.531017493502129	4.149593976423753	4.786673676839757
PRRC2A	7.0	155.0	5.075173815233827	4.430646191446303	4.253564464996796	4.452181608892598	3.947268484032568	3.6060105385060246	4.235019751825043	4.626504756748939	4.2346724951646015	4.057017098025493	4.597231628866238	4.766961260727728	4.790148616331351
PRXL2A	2.0	70.0	5.673323267171493	4.391573968533688	4.572603235896609	4.0219418784739895	3.365303554293058	2.923426749496727	3.8294130695660504	3.121348713162951	3.710826334305297	3.397766785159315	3.1184782927951806	3.2571864015927003	3.3031427350337417
PSAT1	8.0	160.0	2.302585092994046	4.432024921552578	4.2476922962854875	4.183614854310977	2.981061867781144	4.314892113600394	3.111162744728511	3.6495041922499345	3.670688857438419	4.11687517722799	3.6007433240858275	3.789083796222026	3.6175346820922787
PSMB5	10.0	147.0	8.12740456269308	4.411313894805167	4.1136880363419595	4.321735328473114	4.309366695018454	4.797203861080189	1.9809364673905938	3.4514773922704984	3.3812925220812375	3.8262238116645073	3.445610688697747	3.530092374552815	3.4927605451691615
PSME1	10.0	102.0	5.3612921657094255	4.411313894805167	4.414547575510647	4.585631611398558	3.5459234976157608	4.793286140557245	2.1321467085727273	4.170031173083311	3.689315375485609	4.398407134943735	4.148295076706706	4.061932928326478	3.8053165710595733
PSME2	4.0	106.0	1.6094379124341003	4.45352342757584	4.463136405781083	4.297744386034749	4.4785835872645565	3.529448297906053	3.1087225631030972	3.213481825670163	3.522577245474533	3.734171839135471	3.140070145574297	3.394128691468996	3.403237077527142
PTEN	7.0	206.0	6.375024819828097	4.430646191446303	4.115186919381552	3.33863176537627	5.810560037736261	4.109795561857394	4.481585006289632	4.7778343897469115	5.234641588995279	4.7545147607691804	4.786093502718392	4.653790239130646	4.415567820107974
PTGR2	4.0	98.0	4.795790545596741	4.45352342757584	4.482679608536904	3.9910194372877754	2.896980307636518	2.9465473535511117	3.1029095918434106	3.517834973312538	4.467869233860212	3.7837905040239965	3.59028337113907	3.39227211095334	3.603236598302354
PTPN11	10.0	175.0	2.995732273553991	4.411313894805167	4.149179788840726	3.7609614544960532	3.170794524832562	3.918475473506928	1.980558638631113	3.1215883791673518	3.4108176652397333	3.2448903920774566	3.151092565870944	3.057088626054897	3.0675673708443343
PUM1	5.0	82.0	5.093750200806762	4.444186246918705	4.5910961687528955	4.412057603600735	4.842954733168908	3.687342598929445	4.515648166348029	4.254643889040628	4.395575360806431	4.279537806289784	4.441815206754919	4.196043989101258	4.319174351911287
PXN	10.0	150.0	5.802118375377063	4.411313894805167	4.241472319320114	3.9272052250819716	2.303105965359978	3.6266641012495904	3.2096348793846063	3.1158069927021623	3.3550011240097506	3.4857740332476497	3.069536299024829	3.2251044762464076	3.1633261470058986
QRSL1	3.0	199.0	2.4849066497880004	4.392928431925803	4.08409278047448	4.027091903070065	3.9845027973190867	4.271878508693661	4.032108524593771	4.7716324142152	5.063210884698536	4.42546989270652	4.721382672319638	4.518472605786202	5.244247736560409
RAB4A	2.0	181.0	5.541263545158426	4.391573968533688	4.155747103667236	4.066389408253499	4.622950250935528	3.189997835296252	2.7112320718619833	3.731845729387565	3.6359975690857356	3.530363700415802	3.7002397876538655	3.823711161813559	3.8808540396560733
RAC1	10.0	43.0	6.71295620067707	4.411313894805167	4.621218580445413	4.132966612161807	5.3593081346140234	3.581570393116417	2.442070665760127	3.09064736705837	3.3716019178484826	3.183423520389912	3.0987708334783255	3.2206684302447814	3.407247002513114
RAC3	7.0	130.0	8.051022208190679	4.430646191446303	4.336977733362797	4.392633811590269	3.32356228132802	4.083657457878492	5.249330669992578	4.361475050624429	4.926025042958928	4.828930384691015	4.391579035719374	3.707443917509922	4.387818977384595
RAD21	3.0	42.0	6.431331081933479	4.392928431925803	4.8154341456064955	5.613286467545355	6.199136157391736	4.707609478486939	6.119525785688081	6.500787135149857	5.699675495679728	6.968065849760985	6.532784036896708	6.108510120643892	5.867640225399144
RBM17	1.0	42.0	6.687108607866515	4.387132863168391	4.885403571150346	5.267440270702901	5.280367169460486	2.9271869747739934	3.1266033511899476	4.18648260443209	3.561389404396486	4.497554957202684	4.142901120485955	4.329711269223067	4.365272319847758
RBM33	8.0	98.0	5.717027701406222	4.432024921552578	4.443538321891938	4.973583264546335	4.89486358096248	4.885361196741906	3.8077199724536355	4.880423473623939	4.526270716813535	5.377299595161728	4.882540503355851	4.89355927457666	4.850865452626035
RCCD1	6.0	100.0	6.220590170099739	4.413573039018873	4.436745411940122	4.181690036398212	4.899887807206959	4.639811180792067	3.6396302421295217	4.4892497286950315	4.549485785764158	4.024059364886744	4.513447891653942	4.421901981413239	4.7075689671052725
RCOR1	8.0	81.0	1.791759469228055	4.432024921552578	4.542141204538423	3.82859449142862	5.744983313044295	4.641678018760702	4.349885105577624	4.766226396806061	5.368449356826675	4.254758275297709	4.720305914255605	4.560688749425004	4.760306884867477
REV3L	7.0	56.0	2.302585092994046	4.430646191446303	4.750997901202931	4.878625006075074	5.050730070096539	3.466611592373467	5.469709788835193	4.908275700256508	4.937245970423737	5.164900965940752	4.935498986721444	4.498595328793998	4.474840836254195
REXO2	3.0	81.0	2.70805020110221	4.392928431925803	4.474732496214444	3.892271030757826	1.710020557582816	3.1010027083788296	2.759997605753333	3.583286324201915	3.906419434187601	3.6026407880956883	3.547727619366764	3.695700167846325	3.319681276406754
RHPN1	6.0	217.0	1.9459101490553132	4.413573039018873	4.054868794251311	3.648381941394149	3.9489111632795595	3.8368823805574963	3.6573129886380817	3.643838364349622	4.409746986633301	3.500851289879712	3.6013803631351275	3.587687466294486	3.5799035380514392
RMI1	5.0	69.0	2.995732273553991	4.444186246918705	4.714914008338946	5.024919165421846	3.8516379223049397	4.247194254233818	4.215889607288278	4.738583872076487	4.487486645041847	4.724923542161313	4.641447985377291	4.768813968222791	4.86922486162131
RNF103	7.0	75.0	5.739792912179234	4.430646191446303	4.578311215204952	4.391785336327374	3.7481078087090114	4.234822153637243	3.7881552831782006	3.885747150731594	3.9809251041351454	3.9928232186853183	3.8674994665261986	3.91507549737464	4.049748935825299
RNF14	3.0	184.0	2.3978952727983707	4.392928431925803	4.126736022746072	3.668063875752738	3.3511296829674517	3.2693343857283876	3.744694172493385	3.456779948090885	3.605209988321112	3.2025682816649113	3.4197730810061695	3.5026047786692214	3.7241400246712724
RNF168	10.0	55.0	2.3978952727983707	4.411313894805167	4.755059201902781	4.979421084802095	4.455935716858922	5.048290436721281	3.1143520540114267	3.9882396367112736	3.8598959991899577	4.403008780317673	3.9575032182184255	4.1005109054485525	4.129911505024118
RNF8	3.0	213.0	5.293304824724492	4.392928431925803	4.0355612001569074	3.679432138503489	3.8770578812674406	3.7765847267765595	1.772343816755606	3.8490695950059948	4.166231337914333	3.4823618359586788	3.82905704919422	3.9195816139893545	4.078641512460414
RPE	6.0	57.0	4.875197323201151	4.413573039018873	4.725619828390554	4.850676154866776	5.95920263472377	4.181662812932838	4.18570073470642	4.682826131114842	4.770702384000315	4.715602664801154	4.668757019021537	4.7196017310056035	4.784477313011562
RPTOR	10.0	30.0	6.280395838960195	4.411313894805167	4.997021877469995	5.382309968748338	6.926735261868839	5.694596473869229	3.2507994540562564	8.410090707407615	7.7119790201099745	9.00571340658996	8.147676198238297	6.694046520411767	6.551557747277525
RPUSD3	3.0	112.0	5.69035945432406	4.392928431925803	4.396664001440953	3.932551856164142	3.5078754018850837	3.601491419421721	3.346496759642828	3.0241386970295796	3.396133699617948	2.920305288200006	3.1024001966357018	3.1094494823883227	3.077284302790132
