source_table	condition	disease	amplified_disease	amplified_not_disease	other_disease	other_not_disease	odds_ratio	ci_low	ci_high	p_value	q_value	cluster	gene_set	p_adj_fdr	cluster_size	in_cluster_in_disease	in_cluster_not_disease	not_cluster_in_disease	not_cluster_not_disease	intersecting_genes	negative_control_disease	culture_condition	significant	intersecting_gene_count	regulators	median_transfer_residual	median_abs_transfer_residual	amplified_fraction	buffered_fraction	median_log_response
negative_controls		age-related macular degeneration					1.1653378752139971	0.0280597380746524	7.296733450479892	0.5865330745344579		48.0	downstream_Rest	0.8541801595745837	100.0	1.0	99.0	24.0	2769.0	['VEGFA']	True	Rest	False	1.0	5.0	2.6926795766396565	2.6926795766396565	0.8	0.0	4.997212273764115
negative_controls		chronic kidney disease					0.616918302676674	0.0151307419075975	3.698210943192745	0.8042904364516557		90.0	downstream_Rest	0.8545585887298841	100.0	1.0	99.0	45.0	2748.0	['PIK3CG']	True	Rest	False	1.0	1.0	3.613501217177368	3.613501217177368	1.0	0.0	5.497168225293202
negative_controls		coronary artery disease					0.7160177490686046	0.224694752009804	1.7597107795931302	0.820924123053822		7.0	downstream_Stim48hr	0.8603020761421685	100.0	5.0	95.0	199.0	2707.0	['PHTF1', 'MAN2A2', 'FAM76B', 'SNRPC', 'MAP3K7CL']	True	Stim48hr	False	5.0	3.0	5.364199259615694	5.364199259615694	1.0	0.0	6.919683849847411
negative_controls		chronic kidney disease					0.5236846907471984	0.0128940493110762	3.1111063440567097	0.8522872684195808		7.0	downstream_Stim48hr	0.8603020761421685	100.0	1.0	99.0	55.0	2851.0	['USP25']	True	Stim48hr	False	1.0	3.0	5.364199259615694	5.364199259615694	1.0	0.0	6.919683849847411
negative_controls		age-related macular degeneration					2.175303197123102	0.2472574667230525	8.865619589936516	0.2508865975712567		7.0	downstream_Stim48hr	0.8603020761421685	100.0	2.0	98.0	27.0	2879.0	['KMT2E', 'NUDC']	True	Stim48hr	False	2.0	3.0	5.364199259615694	5.364199259615694	1.0	0.0	6.919683849847411
negative_controls		coronary artery disease					0.7885375984489204	0.2792686330657657	1.8082653411134448	0.767010067546638		54.0	downstream_Stim8hr	0.8606577184719362	100.0	6.0	94.0	238.0	2940.0	['HAPLN3', 'DOCK9', 'RELB', 'ACAA2', 'FOSL2', 'PRKAR1B']	True	Stim8hr	False	6.0	25.0	4.227236443071029	4.227236443071029	0.88	0.0	5.793013608384144
negative_controls		chronic kidney disease					0.5077353552629229	0.0125263944045242	3.002432310222252	0.8606577184719362		32.0	downstream_Stim8hr	0.8606577184719362	100.0	1.0	99.0	62.0	3116.0	['WDR11']	True	Stim8hr	False	1.0	7.0	4.437549800103685	4.437549800103685	0.8571428571428571	0.0	6.47543271670409
negative_controls		chronic kidney disease					0.5077353552629229	0.0125263944045242	3.002432310222252	0.8606577184719362		54.0	downstream_Stim8hr	0.8606577184719362	100.0	1.0	99.0	62.0	3116.0	['APRT']	True	Stim8hr	False	1.0	25.0	4.227236443071029	4.227236443071029	0.88	0.0	5.793013608384144
negative_controls		chronic kidney disease					1.2749267750548725	0.1476329005388033	5.012029863848084	0.4766834523459839		42.0	downstream_Rest	0.8629685025488784	100.0	2.0	98.0	44.0	2749.0	['CCND2', 'APRT']	True	Rest	False	2.0	5.0	3.729638726762041	3.729638726762041	0.8	0.0	4.727387818712341
negative_controls		age-related macular degeneration					2.456685368701544	0.2769424869009255	10.177189121983076	0.2132332140563599		42.0	downstream_Rest	0.8629685025488784	100.0	2.0	98.0	23.0	2770.0	['BLOC1S1', 'MCUB']	True	Rest	False	2.0	5.0	3.729638726762041	3.729638726762041	0.8	0.0	4.727387818712341
negative_controls		chronic kidney disease					1.077825557399584	0.1255053022552586	4.192417811766614	0.562146511895432		25.0	downstream_Stim48hr	0.868771882020213	100.0	2.0	98.0	54.0	2852.0	['CAMK1D', 'RBL2']	True	Stim48hr	False	2.0	1.0	5.653343695548101	5.653343695548101	1.0	0.0	7.133295954896068
negative_controls		age-related macular degeneration					1.0382263520319417	0.0251398896207601	6.414269990983109	0.6268694406040285		25.0	downstream_Stim48hr	0.8722318807446859	100.0	1.0	99.0	28.0	2878.0	['HSPH1']	True	Stim48hr	False	1.0	1.0	5.653343695548101	5.653343695548101	1.0	0.0	7.133295954896068
negative_controls		coronary artery disease					0.7160177490686046	0.224694752009804	1.7597107795931302	0.820924123053822		25.0	downstream_Stim48hr	0.8722318807446859	100.0	5.0	95.0	199.0	2707.0	['ITGA1', 'RBL2', 'CAMK1D', 'NT5C2', 'PPP2R2A']	True	Stim48hr	False	5.0	1.0	5.653343695548101	5.653343695548101	1.0	0.0	7.133295954896068
negative_controls		age-related macular degeneration					2.858404753592299	0.5522560976465712	9.336727022058543	0.1015639678448162		60.0	downstream_Stim8hr	0.8726723566538644	100.0	3.0	97.0	34.0	3144.0	['OAS3', 'MAPKAPK5', 'TYK2']	True	Stim8hr	False	3.0	28.0	3.963669152616004	3.963669152616004	0.8928571428571429	0.0	5.679344890765133
negative_controls		coronary artery disease					0.7160177490686046	0.224694752009804	1.7597107795931302	0.820924123053822		39.0	downstream_Stim48hr	0.8786258086168809	100.0	5.0	95.0	199.0	2707.0	['C1S', 'RBL2', 'CBX5', 'FADS1', 'PSMG1']	True	Stim48hr	False	5.0	2.0	4.21605871817626	4.21605871817626	1.0	0.0	5.695039817485691
negative_controls		coronary artery disease					1.165536384041738	0.4087527138039246	2.711734400273683	0.4252537715588932		42.0	downstream_Stim48hr	0.8871337417935122	77.0	6.0	71.0	198.0	2731.0	['TNIP2', 'PSMD8', 'THOC7', 'HOPX', 'TRIM32', 'DENND2B']	True	Stim48hr	False	6.0	1.0	1.7568829129987271	1.7568829129987271	0.0	0.0	4.804021044733257
negative_controls		age-related macular degeneration					1.3630891868033292	0.0329113282459627	8.473963928860874	0.5305066001025998		42.0	downstream_Stim48hr	0.8871337417935122	77.0	1.0	76.0	28.0	2901.0	['SRPK2']	True	Stim48hr	False	1.0	1.0	1.7568829129987271	1.7568829129987271	0.0	0.0	4.804021044733257
negative_controls		chronic kidney disease					0.6876322595092528	0.0168812364557947	4.112114564541812	0.7693363891028829		42.0	downstream_Stim48hr	0.8871337417935122	77.0	1.0	76.0	55.0	2874.0	['USP24']	True	Stim48hr	False	1.0	1.0	1.7568829129987271	1.7568829129987271	0.0	0.0	4.804021044733257
negative_controls		age-related macular degeneration					1.0382263520319417	0.0251398896207601	6.414269990983109	0.6268694406040285		78.0	downstream_Stim48hr	0.8880650408557069	100.0	1.0	99.0	28.0	2878.0	['GPR108']	True	Stim48hr	False	1.0	19.0	3.4361388684151226	3.4361388684151226	0.8421052631578947	0.0	5.3981627015177525
negative_controls		coronary artery disease					0.824694760983963	0.2917593033490955	1.8942077149508925	0.7315515395365095		97.0	downstream_Stim8hr	0.8949258767307087	96.0	6.0	90.0	238.0	2944.0	['CAPN2', 'RELB', 'PHB1', 'OSM', 'RSRP1', 'DUSP6']	True	Stim8hr	False	6.0	1.0	4.397935308662748	4.397935308662748	1.0	0.0	6.07073772800249
negative_controls		age-related macular degeneration					0.9199055958535726	0.0224345747170187	5.5877730613715535	0.6691028270631312		97.0	downstream_Stim8hr	0.8949258767307087	96.0	1.0	95.0	36.0	3146.0	['ASPM']	True	Stim8hr	False	1.0	1.0	4.397935308662748	4.397935308662748	1.0	0.0	6.07073772800249
negative_controls		age-related macular degeneration					3.892017911277872	0.7335067955633108	13.28709001713917	0.0531320464578109		39.0	downstream_Rest	0.903244789782786	100.0	3.0	97.0	22.0	2771.0	['CHMP7', 'FYB1', 'CX3CR1']	True	Rest	False	3.0	3.0	4.802277642428423	4.802277642428423	1.0	0.0	6.013715156042802
negative_controls		age-related macular degeneration					3.892017911277872	0.7335067955633108	13.28709001713917	0.0531320464578109		33.0	downstream_Rest	0.903244789782786	100.0	3.0	97.0	22.0	2771.0	['CNN2', 'CX3CR1', 'VEGFA']	True	Rest	False	3.0	4.0	4.718242627848973	4.718242627848973	1.0	0.0	6.283698880322069
negative_controls		chronic kidney disease					0.5236846907471984	0.0128940493110762	3.1111063440567097	0.8522872684195808		76.0	downstream_Stim48hr	0.9055552226958046	100.0	1.0	99.0	55.0	2851.0	['NFAT5']	True	Stim48hr	False	1.0	36.0	3.702255736890168	3.702255736890168	0.8888888888888888	0.0	5.416988501905048
negative_controls		chronic kidney disease					0.5236846907471984	0.0128940493110762	3.1111063440567097	0.8522872684195808		69.0	downstream_Stim48hr	0.9055552226958046	100.0	1.0	99.0	55.0	2851.0	['MAML3']	True	Stim48hr	False	1.0	1.0	4.534402019045713	4.534402019045713	1.0	0.0	6.192362489474872
negative_controls		age-related macular degeneration					2.456685368701544	0.2769424869009255	10.177189121983076	0.2132332140563599		41.0	downstream_Rest	0.9062411597395296	100.0	2.0	98.0	23.0	2770.0	['CX3CR1', 'RASGRP1']	True	Rest	False	2.0	11.0	3.527990445206112	3.527990445206112	1.0	0.0	5.017279836814924
negative_controls		coronary artery disease					1.4481380386913412	0.6610201983851856	2.845972587613541	0.1820826552987848		41.0	downstream_Rest	0.9062411597395296	100.0	10.0	90.0	199.0	2594.0	['ILRUN', 'HYOU1', 'TTC17', 'ACTR2', 'ADAM19', 'RASGRP1', 'CDKN1A', 'TMED10', 'FURIN', 'SELENOS']	True	Rest	False	10.0	11.0	3.527990445206112	3.527990445206112	1.0	0.0	5.017279836814924
negative_controls		chronic kidney disease					0.616918302676674	0.0151307419075975	3.698210943192745	0.8042904364516557		35.0	downstream_Rest	0.9115291613118764	100.0	1.0	99.0	45.0	2748.0	['PHTF2']	True	Rest	False	1.0	11.0	3.9467110949940665	3.9467110949940665	1.0	0.0	5.438079308923196
negative_controls		chronic kidney disease					0.5077353552629229	0.0125263944045242	3.002432310222252	0.8606577184719362		46.0	downstream_Stim8hr	0.9144488258764322	100.0	1.0	99.0	62.0	3116.0	['PHTF2']	True	Stim8hr	False	1.0	4.0	4.612218165472134	4.612218165472134	0.75	0.0	6.511548792233841
negative_controls		chronic kidney disease					0.5077353552629229	0.0125263944045242	3.002432310222252	0.8606577184719362		26.0	downstream_Stim8hr	0.9144488258764322	100.0	1.0	99.0	62.0	3116.0	['ANLN']	True	Stim8hr	False	1.0	2.0	5.245777756939507	5.245777756939507	1.0	0.0	6.5773630061106605
negative_controls		coronary artery disease					0.7885375984489204	0.2792686330657657	1.8082653411134448	0.767010067546638		60.0	downstream_Stim8hr	0.9161648094663054	100.0	6.0	94.0	238.0	2940.0	['EIF3M', 'MAPKAPK5', 'RRP15', 'PHB1', 'DOCK8', 'GIT1']	True	Stim8hr	False	6.0	28.0	3.963669152616004	3.963669152616004	0.8928571428571429	0.0	5.679344890765133
negative_controls		chronic kidney disease					0.5077353552629229	0.0125263944045242	3.002432310222252	0.8606577184719362		86.0	downstream_Stim8hr	0.9248291732745896	100.0	1.0	99.0	62.0	3116.0	['ARHGDIA']	True	Stim8hr	False	1.0	3.0	3.624782693657192	3.624782693657192	1.0	0.0	5.123963979403259
negative_controls		coronary artery disease					1.0839812936283804	0.4489370969545186	2.2634199708726817	0.470451112372145		10.0	downstream_Stim8hr	0.9292366998105188	100.0	8.0	92.0	236.0	2942.0	['ANKRD13B', 'TOMM40', 'BCAP29', 'PEMT', 'DDX56', 'SPPL2A', 'CD109', 'UBE2Z']	True	Stim8hr	False	8.0	23.0	5.40384379706049	5.40384379706049	0.9565217391304348	0.0	6.70808408385307
negative_controls		chronic kidney disease					0.5077353552629229	0.0125263944045242	3.002432310222252	0.8606577184719362		88.0	downstream_Stim8hr	0.9322638484519072	100.0	1.0	99.0	62.0	3116.0	['LRIG1']	True	Stim8hr	False	1.0	44.0	3.728706310277509	3.728706310277509	0.8636363636363636	0.0	5.465838688453846
negative_controls		coronary artery disease					0.6472865223487569	0.2034987371592077	1.5864793849695729	0.8774247985429715		88.0	downstream_Stim8hr	0.9322638484519072	100.0	5.0	95.0	239.0	2939.0	['AGO2', 'MAD2L1', 'TTC17', 'FEN1', 'DEPDC1B']	True	Stim8hr	False	5.0	44.0	3.728706310277509	3.728706310277509	0.8636363636363636	0.0	5.465838688453846
negative_controls		coronary artery disease					1.5529929287684618	0.7086515619368987	3.053346655208283	0.1373634243315296		37.0	downstream_Stim48hr	0.936715695054094	100.0	10.0	90.0	194.0	2712.0	['TEX2', 'CPNE1', 'CALCOCO2', 'CORO1C', 'CCND2', 'FES', 'CXCL8', 'BAG2', 'CBX5', 'RSRP1']	True	Stim48hr	False	10.0	1.0	3.1664290151977825	3.1664290151977825	1.0	0.0	4.499809670330265
negative_controls		chronic kidney disease					1.6644948032536124	0.3269842567560705	5.28219352686283	0.2851800989792352		37.0	downstream_Stim48hr	0.936715695054094	100.0	3.0	97.0	53.0	2853.0	['RAB5A', 'CCND2', 'CALCOCO2']	True	Stim48hr	False	3.0	1.0	3.1664290151977825	3.1664290151977825	1.0	0.0	4.499809670330265
negative_controls		age-related macular degeneration					1.1653378752139971	0.0280597380746524	7.296733450479892	0.5865330745344579		84.0	downstream_Rest	0.940861057714388	100.0	1.0	99.0	24.0	2769.0	['RASGRP1']	True	Rest	False	1.0	1.0	5.225162293662666	5.225162293662666	1.0	0.0	7.148345743900068
negative_controls		chronic kidney disease					0.616918302676674	0.0151307419075975	3.698210943192745	0.8042904364516557		84.0	downstream_Rest	0.940861057714388	100.0	1.0	99.0	45.0	2748.0	['RASGRP1']	True	Rest	False	1.0	1.0	5.225162293662666	5.225162293662666	1.0	0.0	7.148345743900068
negative_controls		coronary artery disease					0.8144333114306317	0.2879298982038774	1.872371015079536	0.7416129792517673		87.0	downstream_Rest	0.940861057714388	100.0	6.0	94.0	203.0	2590.0	['BHLHE40', 'TANK', 'RASGRP1', 'CDKN1A', 'TTYH3', 'CCT6A']	True	Rest	False	6.0	16.0	3.937138367393053	3.937138367393053	0.875	0.0	5.568206089405916
negative_controls		coronary artery disease					1.6195232356987717	0.767478547468452	3.1049712840123687	0.1032364420463158		84.0	downstream_Rest	0.940861057714388	100.0	11.0	89.0	198.0	2595.0	['BHLHE40', 'CYTH1', 'TANK', 'UHRF1', 'MKNK1', 'FEN1', 'RASGRP1', 'N4BP2L2', 'DUT', 'PSMG1', 'CCT6A']	True	Rest	False	11.0	1.0	5.225162293662666	5.225162293662666	1.0	0.0	7.148345743900068
negative_controls		age-related macular degeneration					0.8816257155068605	0.0215096979264015	5.350493293209569	0.6842340380968435		39.0	downstream_Stim8hr	0.9455157953122034	100.0	1.0	99.0	36.0	3142.0	['NLRC5']	True	Stim8hr	False	1.0	3.0	4.665729705971197	4.665729705971197	1.0	0.0	6.169610732491456
negative_controls		coronary artery disease					1.2384903870245123	0.5417577588386395	2.4982434677740266	0.3258204652173432		39.0	downstream_Stim8hr	0.9455157953122034	100.0	9.0	91.0	235.0	2943.0	['AGO2', 'ADAM19', 'UNC13D', 'E2F3', 'EHBP1L1', 'SUPT4H1', 'FBXL17', 'CBX5', 'PPCS']	True	Stim8hr	False	9.0	3.0	4.665729705971197	4.665729705971197	1.0	0.0	6.169610732491456
negative_controls		chronic kidney disease					2.201918972190352	0.5692773966135125	6.127130535823872	0.1242714709436386		39.0	downstream_Stim8hr	0.9455157953122034	100.0	4.0	96.0	59.0	3119.0	['APOL1', 'SOD2', 'ARHGDIA', 'PHTF2']	True	Stim8hr	False	4.0	3.0	4.665729705971197	4.665729705971197	1.0	0.0	6.169610732491456
negative_controls		chronic kidney disease					0.6105282808035196	0.0149754626788046	3.6591191361166047	0.8075137232125663		59.0	downstream_Rest	0.9478796673166016	101.0	1.0	100.0	45.0	2747.0	['PDE4D']	True	Rest	False	1.0	3.0	5.488308397749811	5.488308397749811	0.6666666666666666	0.0	6.71901315438526
negative_controls		coronary artery disease					0.8055517629067162	0.2848626176495497	1.851254080165112	0.7503272142341566		59.0	downstream_Rest	0.9478796673166016	101.0	6.0	95.0	203.0	2589.0	['AGO2', 'NQO1', 'CAPN2', 'ZFP36L2', 'ARHGEF12', 'RSRP1']	True	Rest	False	6.0	3.0	5.488308397749811	5.488308397749811	0.6666666666666666	0.0	6.71901315438526
negative_controls		age-related macular degeneration					1.153272604218475	0.0277718523451632	7.219730362485225	0.5902339958150304		59.0	downstream_Rest	0.9478796673166016	101.0	1.0	100.0	24.0	2768.0	['GTF2A2']	True	Rest	False	1.0	3.0	5.488308397749811	5.488308397749811	0.6666666666666666	0.0	6.71901315438526
negative_controls		chronic kidney disease					1.2749267750548725	0.1476329005388033	5.012029863848084	0.4766834523459839		26.0	downstream_Rest	0.9480881613185992	100.0	2.0	98.0	44.0	2749.0	['ANLN', 'APRT']	True	Rest	False	2.0	8.0	3.4470657055016174	3.4470657055016174	1.0	0.0	5.074685295409914
negative_controls		age-related macular degeneration					2.456685368701544	0.2769424869009255	10.177189121983076	0.2132332140563599		26.0	downstream_Rest	0.9480881613185992	100.0	2.0	98.0	23.0	2770.0	['B3GALT2', 'SORL1']	True	Rest	False	2.0	8.0	3.4470657055016174	3.4470657055016174	1.0	0.0	5.074685295409914
negative_controls		coronary artery disease					0.8144333114306317	0.2879298982038774	1.872371015079536	0.7416129792517673		106.0	downstream_Rest	0.9529256016890648	100.0	6.0	94.0	203.0	2590.0	['MAD2L1', 'RBL2', 'UHRF1', 'MAP3K1', 'N4BP2L2', 'FEN1']	True	Rest	False	6.0	32.0	3.3956651655319376	3.3956651655319376	0.8125	0.0	5.2203996507689725
negative_controls		age-related macular degeneration					2.456685368701544	0.2769424869009255	10.177189121983076	0.2132332140563599		106.0	downstream_Rest	0.9529256016890648	100.0	2.0	98.0	23.0	2770.0	['SORL1', 'MAP3K1']	True	Rest	False	2.0	32.0	3.3956651655319376	3.3956651655319376	0.8125	0.0	5.2203996507689725
negative_controls		chronic kidney disease					1.2749267750548725	0.1476329005388033	5.012029863848084	0.4766834523459839		106.0	downstream_Rest	0.9529256016890648	100.0	2.0	98.0	44.0	2749.0	['RBL2', 'MAP3K1']	True	Rest	False	2.0	32.0	3.3956651655319376	3.3956651655319376	0.8125	0.0	5.2203996507689725
negative_controls		chronic kidney disease					1.077825557399584	0.1255053022552586	4.192417811766614	0.562146511895432		102.0	downstream_Stim48hr	0.9570838152275956	100.0	2.0	98.0	54.0	2852.0	['CDC123', 'CALCOCO2']	True	Stim48hr	False	2.0	3.0	4.665570891326354	4.665570891326354	1.0	0.0	6.541029999189903
negative_controls		age-related macular degeneration					1.0382263520319417	0.0251398896207601	6.414269990983109	0.6268694406040285		102.0	downstream_Stim48hr	0.9570838152275956	100.0	1.0	99.0	28.0	2878.0	['NUDC']	True	Stim48hr	False	1.0	3.0	4.665570891326354	4.665570891326354	1.0	0.0	6.541029999189903
negative_controls		coronary artery disease					1.202227632361133	0.496743125929432	2.5183093551189457	0.3675503440621187		102.0	downstream_Stim48hr	0.9570838152275956	100.0	8.0	92.0	196.0	2710.0	['MAD2L1', 'BHLHE40', 'CALCOCO2', 'MCL1', 'SNRPC', 'CDC123', 'DUT', 'CCT6A']	True	Stim48hr	False	8.0	3.0	4.665570891326354	4.665570891326354	1.0	0.0	6.541029999189903
negative_controls		coronary artery disease					1.3977474651004516	0.6394970887080654	2.738674607518226	0.2072634141724887		80.0	downstream_Stim8hr	0.9645149228774512	100.0	10.0	90.0	234.0	2944.0	['MAP2K3', 'ADAM19', 'DOCK9', 'PHB1', 'OSM', 'RRBP1', 'CXCL8', 'TSPAN2', 'MTHFD1L', 'YBX3']	True	Stim8hr	False	10.0	19.0	3.54838772198824	3.54838772198824	0.7894736842105263	0.0	5.267858159063328
negative_controls		chronic kidney disease					0.5077353552629229	0.0125263944045242	3.002432310222252	0.8606577184719362		80.0	downstream_Stim8hr	0.9645149228774512	100.0	1.0	99.0	62.0	3116.0	['SEC61A1']	True	Stim8hr	False	1.0	19.0	3.54838772198824	3.54838772198824	0.7894736842105263	0.0	5.267858159063328
negative_controls		age-related macular degeneration					1.8322027651173127	0.2105611103473289	7.308903456651946	0.3123899709289001		80.0	downstream_Stim8hr	0.9645149228774512	100.0	2.0	98.0	35.0	3143.0	['NUDC', 'NLRC5']	True	Stim8hr	False	2.0	19.0	3.54838772198824	3.54838772198824	0.7894736842105263	0.0	5.267858159063328
negative_controls		coronary artery disease					0.8144333114306317	0.2879298982038774	1.872371015079536	0.7416129792517673		19.0	downstream_Rest	0.9692620886683818	100.0	6.0	94.0	203.0	2590.0	['AGO2', 'CPNE1', 'CIB1', 'MAP2K4', 'MSL2', 'SMAD7']	True	Rest	False	6.0	2.0	3.203674728338225	3.203674728338225	1.0	0.0	4.837979701452047
negative_controls		chronic kidney disease					0.616918302676674	0.0151307419075975	3.698210943192745	0.8042904364516557		19.0	downstream_Rest	0.9692620886683818	100.0	1.0	99.0	45.0	2748.0	['PKD2']	True	Rest	False	1.0	2.0	3.203674728338225	3.203674728338225	1.0	0.0	4.837979701452047
negative_controls		coronary artery disease					0.4163036776879286	0.0836419686435428	1.2717641834716784	0.9712900702587424		69.0	downstream_Stim48hr	0.9712900702587424	100.0	3.0	97.0	201.0	2705.0	['ACSS2', 'VEZT', 'MAML3']	True	Stim48hr	False	3.0	1.0	4.534402019045713	4.534402019045713	1.0	0.0	6.192362489474872
negative_controls		chronic kidney disease					0.5236846907471984	0.0128940493110762	3.1111063440567097	0.8522872684195808		45.0	downstream_Stim48hr	0.9721423582794972	100.0	1.0	99.0	55.0	2851.0	['USP38']	True	Stim48hr	False	1.0	1.0	4.209567019334922	4.209567019334922	1.0	0.0	5.937536205082426
negative_controls		coronary artery disease					0.9340509538044556	0.3613014333857979	2.033644511339173	0.6248917870890556		6.0	downstream_Stim8hr	0.972544774028124	100.0	7.0	93.0	237.0	2941.0	['FHL3', 'ADAM19', 'CXCL8', 'CDKN2A', 'SUPT4H1', 'ANLN', 'DAP']	True	Stim8hr	False	7.0	4.0	3.618903808962134	3.618903808962134	1.0	0.0	6.079254614299282
negative_controls		chronic kidney disease					1.0428100916845988	0.1217748707882049	4.03432329649542	0.578932309734195		6.0	downstream_Stim8hr	0.972544774028124	100.0	2.0	98.0	61.0	3117.0	['ANLN', 'CDKN2A']	True	Stim8hr	False	2.0	4.0	3.618903808962134	3.618903808962134	1.0	0.0	6.079254614299282
negative_controls		age-related macular degeneration					0.8816257155068605	0.0215096979264015	5.350493293209569	0.6842340380968435		6.0	downstream_Stim8hr	0.972544774028124	100.0	1.0	99.0	36.0	3142.0	['BABAM1']	True	Stim8hr	False	1.0	4.0	3.618903808962134	3.618903808962134	1.0	0.0	6.079254614299282
negative_controls		coronary artery disease					1.0839812936283804	0.4489370969545186	2.2634199708726817	0.470451112372145		21.0	downstream_Stim8hr	0.972544774028124	100.0	8.0	92.0	236.0	2942.0	['CYTH1', 'ARHGAP15', 'TOMM40', 'SMAD3', 'DCUN1D5', 'RASGRP1', 'CXCR4', 'CCT6A']	True	Stim8hr	False	8.0	53.0	4.043682962339548	4.043682962339548	0.9433962264150944	0.0	6.20455776256869
negative_controls		chronic kidney disease					0.5077353552629229	0.0125263944045242	3.002432310222252	0.8606577184719362		21.0	downstream_Stim8hr	0.972544774028124	100.0	1.0	99.0	62.0	3116.0	['RASGRP1']	True	Stim8hr	False	1.0	53.0	4.043682962339548	4.043682962339548	0.9433962264150944	0.0	6.20455776256869
negative_controls		age-related macular degeneration					0.8816257155068605	0.0215096979264015	5.350493293209569	0.6842340380968435		105.0	downstream_Stim8hr	0.9749153005186844	100.0	1.0	99.0	36.0	3142.0	['TNFRSF10A']	True	Stim8hr	False	1.0	1.0	5.617414785772023	5.617414785772023	1.0	0.0	7.186144304522325
negative_controls		coronary artery disease					1.2384903870245123	0.5417577588386395	2.4982434677740266	0.3258204652173432		105.0	downstream_Stim8hr	0.9749153005186844	100.0	9.0	91.0	235.0	2943.0	['SPRY1', 'HAPLN3', 'MAD2L1', 'SPC24', 'PRKAR1B', 'PHB1', 'ZC3H12D', 'DEPDC1B', 'YBX3']	True	Stim8hr	False	9.0	1.0	5.617414785772023	5.617414785772023	1.0	0.0	7.186144304522325
negative_controls		coronary artery disease					0.5638354880953751	0.1490397233855321	1.5149458905717097	0.9176123877104736		82.0	downstream_Stim48hr	0.974963161942378	100.0	4.0	96.0	200.0	2706.0	['ADAM19', 'CSF2', 'OSM', 'DENND5A']	True	Stim48hr	False	4.0	1.0	4.4854727914961785	4.4854727914961785	1.0	0.0	6.135564891081739
negative_controls		coronary artery disease					1.0839812936283804	0.4489370969545186	2.2634199708726817	0.470451112372145		33.0	downstream_Stim8hr	0.9753820096696276	100.0	8.0	92.0	236.0	2942.0	['TBL1X', 'NEDD4', 'ATP2B1', 'CPNE1', 'FADS2', 'ODC1', 'FADS1', 'VEGFA']	True	Stim8hr	False	8.0	5.0	4.356692923464771	4.356692923464771	0.8	0.0	6.3473892096560105
negative_controls		chronic kidney disease					0.616918302676674	0.0151307419075975	3.698210943192745	0.8042904364516557		48.0	downstream_Rest	0.9766383871198676	100.0	1.0	99.0	45.0	2748.0	['VEGFA']	True	Rest	False	1.0	5.0	2.6926795766396565	2.6926795766396565	0.8	0.0	4.997212273764115
negative_controls		coronary artery disease					0.8144333114306317	0.2879298982038774	1.872371015079536	0.7416129792517673		33.0	downstream_Rest	0.9771153964216336	100.0	6.0	94.0	203.0	2590.0	['MAP2K3', 'VAMP8', 'TSPAN2', 'MTHFD1L', 'CHAC1', 'VEGFA']	True	Rest	False	6.0	4.0	4.718242627848973	4.718242627848973	1.0	0.0	6.283698880322069
negative_controls		chronic kidney disease					1.9773045512753644	0.3857214999591298	6.3511386442605415	0.2112252649704356		33.0	downstream_Rest	0.9771153964216336	100.0	3.0	97.0	43.0	2750.0	['SLC7A5', 'ZBTB7B', 'VEGFA']	True	Rest	False	3.0	4.0	4.718242627848973	4.718242627848973	1.0	0.0	6.283698880322069
negative_controls		coronary artery disease					0.7885375984489204	0.2792686330657657	1.8082653411134448	0.767010067546638		7.0	downstream_Stim8hr	0.9819301569925282	100.0	6.0	94.0	238.0	2940.0	['MAN2A2', 'MAPKAPK5', 'RRP15', 'SNRPC', 'ADAR', 'TRPM7']	True	Stim8hr	False	6.0	6.0	4.921010520125951	4.921010520125951	1.0	0.0	6.664386242863672
negative_controls		age-related macular degeneration					2.858404753592299	0.5522560976465712	9.336727022058543	0.1015639678448162		7.0	downstream_Stim8hr	0.9819301569925282	100.0	3.0	97.0	34.0	3144.0	['MAPKAPK5', 'GPR108', 'GTF2A2']	True	Stim8hr	False	3.0	6.0	4.921010520125951	4.921010520125951	1.0	0.0	6.664386242863672
negative_controls		chronic kidney disease					0.5077353552629229	0.0125263944045242	3.002432310222252	0.8606577184719362		7.0	downstream_Stim8hr	0.9819301569925282	100.0	1.0	99.0	62.0	3116.0	['USP25']	True	Stim8hr	False	1.0	6.0	4.921010520125951	4.921010520125951	1.0	0.0	6.664386242863672
negative_controls		coronary artery disease					0.8144333114306317	0.2879298982038774	1.872371015079536	0.7416129792517673		91.0	downstream_Rest	0.982027441190214	100.0	6.0	94.0	203.0	2590.0	['RBL2', 'TXNDC17', 'TANK', 'UHRF1', 'DUT', 'PSMG1']	True	Rest	False	6.0	4.0	3.2393587174908536	3.2393587174908536	0.75	0.0	4.662726589538344
negative_controls		age-related macular degeneration					1.1653378752139971	0.0280597380746524	7.296733450479892	0.5865330745344579		91.0	downstream_Rest	0.982027441190214	100.0	1.0	99.0	24.0	2769.0	['KMT2E']	True	Rest	False	1.0	4.0	3.2393587174908536	3.2393587174908536	0.75	0.0	4.662726589538344
negative_controls		chronic kidney disease					0.616918302676674	0.0151307419075975	3.698210943192745	0.8042904364516557		91.0	downstream_Rest	0.982027441190214	100.0	1.0	99.0	45.0	2748.0	['RBL2']	True	Rest	False	1.0	4.0	3.2393587174908536	3.2393587174908536	0.75	0.0	4.662726589538344
