target_gene	fold
PDE6D	1
PDE6G	2
PDE7A	2
PDE7B	6
PDE8A	10
PDHB	7
PDIA4	4
PDIA5	4
PDIA6	7
PDIK1L	2
PDK1	10
PDK2	9
PDK3	7
PDLIM1	10
PDLIM2	5
PDP1	7
PDP2	7
PDPR	10
PDS5B	5
PDSS1	9
PDSS2	8
PDXK	6
PDXP	5
PDZD8	5
PEA15	9
PEBP1	7
PECR	7
PEDS1	2
PEF1	9
PELI1	10
PELI3	1
PEMT	9
PEPD	2
PER1	6
PER2	7
PERP	4
PEX10	6
PEX11A	7
PEX11B	1
PEX12	8
PEX13	5
PEX16	4
PEX19	9
PEX2	7
PEX26	4
PEX5	8
PEX6	4
PEX7	1
PFDN1	8
PFDN5	8
PFKFB3	3
PFKFB4	2
PFKM	10
PFKP	3
PFN2	5
PGAM5	5
PGAP3	3
PGAP6	7
PGBD2	7
PGGHG	9
PGM1	2
PGM2	6
PGM2L1	5
PGP	4
PGRMC1	7
PGRMC2	5
PHACTR4	5
PHAF1	3
PHC1	9
PHC2	3
PHC3	9
PHF11	3
PHF12	2
PHF13	6
PHF14	3
PHF2	1
PHF20	6
PHF20L1	10
PHF3	6
PHF6	7
PHF8	3
PHGDH	5
PHIP	5
PHKA1	9
PHKA2	3
PHKG2	2
PHLDA2	5
PHLDB2	6
PHLPP1	1
PHLPP2	10
PHPT1	2
PHRF1	6
PHTF1	7
PHYH	2
PHYKPL	2
PI4K2B	4
PIAS1	4
PIAS2	5
PIAS4	9
PICALM	1
PICK1	4
PIDD1	5
PIEZO1	10
PIF1	4
PIGC	3
PIGG	9
PIGH	2
PIGK	9
PIGM	3
PIGN	10
PIGO	9
PIGQ	9
PIGT	1
PIGU	9
PIGV	8
PIH1D1	7
PIK3C2B	8
PIK3C3	8
PIK3CA	9
PIK3CB	1
PIK3CD	5
PIK3CG	2
PIK3IP1	7
PIK3R1	8
PIK3R2	1
PIK3R4	2
PIK3R5	7
PILRB	4
PIN4	3
PINK1	9
PIP4K2A	9
PIP5K1A	8
PIP5K1C	9
PIR	5
PITHD1	6
PITPNA	1
PITPNC1	5
PITPNM1	3
PITRM1	8
PJA1	4
PJA2	4
PKD1	2
PKD2	10
PKIA	6
PKM	10
PKN2	7
PKN3	7
PKNOX1	9
PKP4	2
PLA2G12A	6
PLA2G4A	6
PLA2G4C	1
PLA2G6	6
PLAA	6
PLAAT3	7
PLAAT4	5
PLAC8	3
PLAUR	6
PLBD2	10
PLCB2	3
PLCB3	5
PLCG1	3
PLCG2	1
PLCL2	8
PLCXD1	9
PLCXD2	6
PLD2	10
PLD6	6
PLEC	2
PLEKHA1	2
PLEKHA2	8
PLEKHA3	4
PLEKHB2	6
PLEKHF1	6
PLEKHF2	3
PLEKHG2	5
PLEKHG3	2
PLEKHG4	2
PLEKHM2	9
PLEKHM3	2
PLEKHO1	5
PLEKHO2	9
PLGRKT	4
PLIN3	4
PLK3	9
PLOD1	4
PLP2	2
PLPBP	7
PLPP1	6
PLPP5	10
PLS1	1
PLSCR1	6
PLTP	1
PLXNA3	6
PLXNB2	7
PM20D2	2
PMAIP1	7
PMCH	9
PML	3
PMM1	7
PMVK	3
PNMA1	5
PNP	4
PNPLA2	4
PNPLA4	1
PNPLA8	6
PNPO	2
PNPT1	10
PNRC1	2
PNRC2	8
POC1A	10
POC1B	8
POC5	10
PODXL	10
PODXL2	1
POFUT1	1
POFUT2	3
POGK	6
POGLUT1	9
POGLUT2	5
POLB	9
POLD4	8
POLE3	9
POLE4	8
POLG	5
POLG2	7
POLH	9
POLK	2
POLL	9
POLM	9
POLQ	5
POLR3G	9
POLR3GL	4
POMGNT1	5
POMGNT2	2
POMT1	10
PON2	6
POR	4
POU2AF1	5
POU2F2	7
PPARA	4
PPARD	8
PPARG	1
PPARGC1B	7
PPCDC	4
PPDPF	2
PPFIBP1	8
PPIA	9
PPIB	1
PPID	3
PPIF	7
PPIG	10
PPIH	7
PPIL1	9
PPM1A	1
PPM1B	3
PPM1D	1
PPM1F	6
PPM1G	2
PPM1M	9
PPOX	10
PPP1CB	1
PPP1R12A	3
PPP1R12B	4
PPP1R12C	9
PPP1R13B	5
PPP1R13L	1
PPP1R15A	10
PPP1R16A	1
PPP1R16B	2
PPP1R21	10
PPP1R35	5
PPP1R37	8
PPP1R3B	6
PPP1R3E	2
PPP1R3F	4
PPP1R9B	5
PPP2CB	5
PPP2R1B	3
PPP2R2A	10
PPP2R3B	4
PPP2R5A	8
PPP2R5B	2
PPP2R5C	8
PPP2R5D	1
PPP2R5E	5
PPP3CA	2
PPP3CB	7
PPP3CC	1
PPP3R1	5
PPP4R1	7
PPP4R2	7
PPP4R3A	7
PPP4R3B	1
PPP5C	8
PPP6C	1
PPP6R1	2
PPP6R2	1
PPP6R3	3
PPRC1	4
PPT1	8
PPT2	3
PPTC7	3
PQBP1	1
PRAF2	2
PRAG1	6
PRCP	2
PRDM15	6
PRDM4	7
PRDX1	2
PRDX2	4
PRDX3	3
PRDX5	5
PRDX6	3
PRELID2	4
PREP	9
PREX1	8
PRF1	9
PRICKLE3	6
PRIMPOL	7
PRKAA1	4
PRKAB1	6
PRKAB2	10
PRKACA	2
PRKACB	4
PRKAG1	1
PRKAR2A	10
PRKCA	3
PRKCB	8
PRKCD	10
PRKCH	4
PRKCI	3
PRKCQ	10
PRKCSH	7
PRKD2	1
PRKD3	5
PRKX	4
PRMT2	8
PRMT3	9
PRMT9	3
PRNP	9
PRORP	4
PROSER3	5
PRPF39	6
PRPF40B	2
PRPS1	6
PRPSAP1	6
PRPSAP2	10
PRR12	5
PRR14	7
PRR14L	10
PRR29	9
PRR5	4
PRR5L	3
PRR7	6
PRRC1	7
PRRC2A	7
PRRC2C	4
PRSS23	1
PRUNE1	3
PRX	8
PRXL2A	2
PRXL2B	5
PRXL2C	7
PSAP	9
PSAT1	8
PSD4	6
PSEN1	4
PSEN2	3
PSENEN	9
PSIP1	3
PSKH1	4
PSMB10	7
PSMB5	10
PSMB8	6
PSMB9	5
PSMD5	9
PSME1	10
PSME2	4
PSMF1	7
PSPC1	3
PSRC1	7
PSTPIP1	3
PSTPIP2	1
PTAR1	7
PTBP2	1
PTBP3	9
PTCD2	1
PTCH1	9
PTDSS1	10
PTEN	7
PTER	10
PTGES2	9
PTGFRN	8
PTGIR	4
PTGIS	8
PTGR2	4
PTGR3	4
PTK2B	10
PTMS	4
PTOV1	6
PTP4A3	1
PTPA	10
PTPDC1	5
PTPN11	10
PTPN12	3
PTPN18	6
PTPN2	1
PTPN22	8
PTPN4	7
PTPN6	1
PTPN7	7
PTPN9	1
PTPRA	6
PTPRC	5
PTPRE	6
PTRH1	2
PTRH2	5
PTS	6
PTTG1IP	5
PUDP	5
PUM1	5
PUM2	6
PURA	5
PURB	6
PUS1	1
PUS3	10
PUS7	2
PVR	7
PWWP2A	4
PXK	5
PXMP4	8
PXN	10
PXYLP1	1
PYCR1	2
PYCR2	10
PYGB	3
PYGO2	1
PYHIN1	10
QKI	4
QPCTL	7
QRICH1	2
QRSL1	3
QSER1	2
QSOX1	1
QSOX2	3
QTRT2	5
R3HCC1	2
R3HCC1L	8
R3HDM4	9
RAB10	1
RAB11A	5
RAB11B	4
RAB11FIP1	5
RAB11FIP2	3
RAB11FIP5	7
RAB12	2
RAB13	8
RAB14	8
RAB1A	2
RAB1B	2
RAB20	1
RAB21	2
RAB23	1
RAB27A	3
RAB27B	2
RAB28	9
RAB29	1
RAB2A	4
RAB2B	1
RAB30	5
RAB33A	1
RAB33B	10
RAB35	9
RAB37	10
RAB39B	8
RAB3A	9
RAB3GAP1	1
RAB3GAP2	3
RAB3IP	6
RAB40C	6
RAB4A	2
RAB5A	1
RAB5B	2
RAB5C	5
RAB5IF	10
RAB7A	2
RAB8A	3
RAB8B	8
RAB9A	4
RABAC1	2
RABEP1	8
RABEP2	8
RABEPK	2
RABGAP1	10
RABGAP1L	3
RABGEF1	9
RABIF	10
RABL6	3
RAC1	10
RAC2	4
RAC3	7
RAD1	2
RAD18	2
RAD21	3
RAD23B	4
RAD50	4
RAD51B	3
RAD52	8
RAD54B	5
RAD54L	10
RADX	5
RAI1	2
RALB	10
RALBP1	9
RALGAPA1	1
RALGAPA2	2
RALGAPB	6
RALGPS1	9
RALY	4
RAMP1	10
RANBP10	9
RANBP3	10
RANBP6	7
RANGRF	1
RAP1GAP2	4
RAP1GDS1	10
RAP2A	9
RAP2B	7
RAP2C	2
RARA	1
RARG	9
RASA1	7
RASA2	8
RASA3	9
RASAL3	5
RASGRF2	7
RASGRP1	6
RASGRP2	7
RASGRP3	6
RASSF1	6
RASSF2	9
RASSF3	6
RASSF7	3
RB1	2
RB1CC1	3
RBAK	7
RBBP7	1
RBFA	5
RBL2	3
RBM12B	10
RBM15B	10
RBM17	1
RBM23	1
RBM26	7
RBM27	5
RBM33	8
RBM34	8
RBM41	4
RBM43	1
RBM45	8
RBM4B	10
RBM5	7
RBM6	3
RBMS2	2
RBPJ	5
RC3H1	6
RC3H2	10
RCAN1	7
RCAN2	1
RCAN3	5
RCBTB1	5
RCBTB2	10
RCC1L	5
RCC2	9
RCCD1	6
RCN2	8
RCN3	8
RCOR1	8
RCOR3	10
RCSD1	1
RDH10	2
RDH11	10
RDH13	8
RDH14	4
RDM1	5
RECK	3
RECQL5	2
REEP3	1
REEP4	8
REEP5	6
REL	8
RELA	6
RELB	8
RELL1	10
RELT	7
RENBP	3
REPIN1	7
RER1	5
RESF1	6
RETSAT	4
REV3L	7
REXO1	6
REXO2	3
REXO4	10
RFFL	3
RFK	7
RFNG	7
RFTN1	3
RFX1	9
RFX2	6
RFX5	6
RFX7	10
RFXANK	5
RFXAP	6
RGCC	3
RGL2	6
RGL4	4
RGS1	2
RGS10	6
RGS14	8
RGS16	2
RGS19	1
RGS2	1
RHBDD1	7
RHBDD2	8
RHBDF2	6
RHEB	5
RHEBL1	5
RHOB	2
RHOBTB3	3
RHOC	6
RHOF	6
RHOG	2
RHOT1	7
RHOT2	6
RHOU	9
RHPN1	6
RIC3	2
RIC8B	3
RICTOR	8
RIF1	5
RIGI	3
RIMKLA	6
RIMOC1	2
RIMS3	6
RINL	2
RIOK3	6
RIOX1	8
RIPK1	2
RIPK2	3
RIPK3	3
RIT1	5
RLF	3
RLIG1	9
RLIM	7
RLN2	10
RMC1	10
RMDN1	6
RMDN3	5
RMI1	5
RMI2	10
RMND5A	2
RMND5B	6
RNASEH1	5
RNASEL	7
RNASET2	1
RNF10	9
RNF103	7
RNF11	5
RNF111	8
RNF114	5
RNF115	7
RNF121	6
RNF125	6
RNF126	1
RNF13	4
RNF130	3
RNF138	2
RNF139	10
RNF14	3
RNF141	5
RNF144A	8
RNF145	3
RNF146	6
RNF149	3
RNF157	2
RNF166	6
RNF168	10
RNF169	3
RNF181	3
RNF185	9
RNF19A	4
RNF19B	8
RNF2	7
RNF208	8
RNF213	2
RNF216	1
RNF24	6
RNF26	8
RNF34	8
RNF44	1
RNF7	4
RNF8	3
RNFT1	5
RNFT2	1
RNH1	4
RNPEP	8
RNPEPL1	4
ROBO3	5
ROCK2	7
ROPN1L	9
RP2	5
RP9	10
RPE	6
RPGR	7
RPP25	8
RPP25L	1
RPRD2	2
RPTOR	10
RPUSD3	3
RRAGC	7
RRAS	5
RRAS2	6
RRBP1	7
RREB1	7
RRM2B	3
RRP1B	1
RSAD2	3
RSBN1	9
RSBN1L	5
RSF1	1
RSPH3	6
RSRC1	2
RSRC2	4
RSRP1	5
RSU1	1
RTCA	9
RTL6	1
RTL8A	5
RTL8C	2
RTN3	9
RTP4	8
RUFY1	2
RUFY2	4
RUNDC1	4
RUNX3	8
RUSC1	9
RUSF1	5
RWDD1	5
RWDD2B	3
RWDD3	1
RXRB	7
RXYLT1	4
RYK	1
S100A10	2
S100A11	7
S100A4	5
S100A6	9
S100P	1
S1PR1	3
S1PR2	7
S1PR4	1
SAAL1	5
SAFB	4
SAFB2	6
SAMD1	8
SAMD10	10
SAMD3	10
SAMD4B	4
SAMD8	2
SAMD9	9
SAMD9L	8
SAMHD1	10
SAMTOR	9
SANBR	10
SAP30	7
SAPCD2	8
SAR1B	4
SARS2	6
SASH3	6
SAT1	1
SAT2	5
SAV1	3
SAYSD1	5
SBF1	4
SBK1	8
SCAF11	10
SCAF4	5
SCAF8	1
SCAI	8
SCAMP1	8
SCAMP2	8
SCAMP3	8
SCAND1	2
SCAP	10
SCAPER	6
SCARB1	4
SCARB2	5
SCCPDH	7
SCD	2
SCFD2	7
SCLY	7
SCMH1	6
SCML2	8
SCNM1	8
SCOC	7
SCP2	10
SCPEP1	9
SCRIB	9
SCRN2	2
SCYL1	9
SCYL2	4
SDCBP	9
SDF2L1	8
SDHAF1	1
SDHAF2	2
SDHAF4	10
SDR39U1	9
SEC11C	9
SEC14L2	9
SEC16A	9
SEC22A	6
SEC22B	2
SEC22C	3
SEC23A	7
SEC23B	3
SEC23IP	1
SEC24A	5
SEC24B	9
SEC24D	1
SEC31A	6
SEC61A2	1
SEC62	3
SEC63	5
SECISBP2L	10
SEL1L3	8
SELENOH	2
SELENOI	4
SELENOK	6
SELENOM	5
SELENON	7
SELENOO	5
SELENOS	4
SELENOW	3
SELL	1
SELPLG	5
SEMA4B	4
SEMA4C	1
SEMA7A	1
SENP2	6
SENP5	2
SENP7	6
SEPTIN1	6
SEPTIN11	7
SEPTIN8	6
SERF2	10
SERGEF	3
SERINC1	5
SERINC3	6
SERINC5	3
SERPINB6	4
SERPINB8	8
SERPINB9	5
SERPINE2	4
SERPINH1	10
SERTAD1	3
SERTAD2	8
SERTAD3	3
SESN2	3
SESN3	4
SESTD1	7
SET	10
SETBP1	5
SETD3	8
SETD5	2
SETD6	5
SETD7	7
SETDB1	2
SETDB2	7
SETMAR	9
SETX	4
SFI1	8
SFMBT1	8
SFMBT2	1
SFT2D1	3
SFT2D2	4
SFT2D3	9
SFXN1	10
SFXN3	1
SFXN4	6
SFXN5	9
SGCB	6
SGF29	2
SGK1	6
SGK3	5
SGMS1	6
SGO2	7
SGPL1	8
SGPP1	9
SGPP2	4
SGSM2	5
SGSM3	3
SH2B1	1
SH2B3	9
SH2D1A	1
SH2D2A	3
SH2D3A	4
SH2D4A	10
SH3BGRL	7
SH3BGRL3	9
SH3BP5L	5
SH3D21	8
SH3GL1	8
SH3GLB1	7
SH3KBP1	8
SH3TC1	9
SHC4	4
SHCBP1	2
SHF	7
SHFL	10
SHISA5	4
SHISAL2A	5
SHKBP1	1
SHLD1	7
SHMT1	4
SHMT2	5
SHPK	8
SHPRH	2
SIAE	1
SIAH1	10
SIDT1	2
SIDT2	7
SIGMAR1	10
SIK2	10
SIK3	10
SIKE1	4
SIMC1	6
SIN3A	9
SIN3B	7
SINHCAF	8
SIPA1	6
SIPA1L3	8
SIRPG	1
SIRT3	9
SIRT4	7
SIRT5	7
SIRT6	3
SIRT7	4
SIT1	3
SIVA1	4
SKA1	4
SKA2	1
SKAP1	9
SKAP2	8
SKI	9
SKIC3	8
SKIL	10
SLA2	8
SLAIN2	2
SLAMF1	7
SLAMF6	8
SLAMF7	1
SLC10A3	3
SLC10A7	2
SLC11A2	8
SLC12A2	7
SLC12A4	10
SLC12A7	7
SLC15A4	9
SLC16A1	3
SLC16A13	8
SLC16A6	10
SLC16A7	9
SLC17A5	10
SLC18B1	1
SLC19A1	7
SLC19A2	2
SLC1A4	5
SLC1A5	8
SLC20A1	7
SLC22A18	7
SLC25A1	3
SLC25A10	7
SLC25A12	9
SLC25A13	3
SLC25A14	2
SLC25A15	1
SLC25A16	7
SLC25A17	7
SLC25A19	5
SLC25A20	1
SLC25A23	2
SLC25A24	1
SLC25A28	5
SLC25A3	3
SLC25A30	4
SLC25A32	5
SLC25A33	2
SLC25A36	8
SLC25A37	6
SLC25A38	5
SLC25A39	7
SLC25A4	6
SLC25A43	5
SLC25A44	9
SLC25A45	5
SLC25A46	3
SLC25A5	3
SLC25A51	7
SLC26A2	8
SLC26A4	7
SLC26A6	3
SLC27A2	8
SLC27A3	6
SLC27A4	7
SLC27A5	8
SLC29A2	1
SLC29A3	4
SLC2A1	8
SLC2A11	10
SLC2A13	6
SLC2A3	9
SLC2A4RG	3
SLC2A8	8
SLC30A1	10
SLC30A4	8
SLC30A5	5
SLC30A6	1
SLC30A7	6
SLC30A9	1
SLC31A2	6
SLC33A1	5
SLC35A1	5
SLC35A3	4
SLC35A4	8
SLC35B2	7
SLC35B3	8
SLC35B4	5
SLC35C1	10
SLC35C2	1
SLC35D1	3
SLC35D2	9
SLC35E1	5
SLC35E3	4
SLC35E4	6
SLC35F2	4
SLC35F6	9
SLC35G1	9
SLC36A1	4
SLC36A4	8
SLC37A1	2
SLC37A3	9
SLC37A4	7
SLC38A1	6
SLC38A10	6
SLC38A2	10
SLC38A5	7
SLC38A9	1
SLC39A1	5
SLC39A10	4
SLC39A11	2
SLC39A14	5
SLC39A3	10
SLC39A8	10
SLC3A2	8
SLC40A1	9
SLC41A1	2
SLC41A2	2
SLC41A3	4
SLC43A1	1
SLC43A2	3
SLC43A3	9
SLC44A2	8
SLC46A3	2
SLC48A1	4
SLC4A7	2
SLC50A1	1
SLC5A3	5
SLC66A2	3
SLC66A3	2
SLC6A6	10
SLC6A9	7
SLC7A5	1
SLC7A6	5
SLC8B1	2
SLC9A1	7
SLC9A6	4
SLC9A8	4
SLC9A9	6
SLC9B2	7
SLCO3A1	9
SLF1	5
SLFN11	3
SLFN12L	4
SLFN5	9
SLK	7
SLMAP	6
SLTM	7
SMAD1	10
SMAD3	7
SMAD4	1
SMAD5	9
SMAGP	1
SMAP1	3
SMAP2	10
SMARCA4	8
SMARCA5	9
SMARCAD1	6
SMARCAL1	4
SMARCB1	8
SMARCC2	10
SMARCD1	9
SMARCD2	5
SMCHD1	6
SMCO4	10
SMCR8	5
SMDT1	6
SMG7	5
SMG8	2
SMG9	10
SMIM10L1	5
SMIM12	9
SMIM13	7
SMIM14	9
SMIM15	8
SMIM19	2
SMIM20	5
SMIM29	5
SMIM3	6
SMKR1	4
SMOX	10
SMPD1	10
SMPD2	5
SMS	8
SMTN	9
SMUG1	10
SMURF1	9
SMURF2	6
SMYD2	7
SMYD3	7
SMYD5	10
SNAI3	4
SNAP23	2
SNAPIN	2
SND1	1
SNHG32	9
SNPH	7
SNRK	4
SNRPB2	1
SNTA1	7
SNTB1	10
SNTB2	9
SNX10	3
SNX11	4
SNX12	9
SNX13	10
SNX14	8
SNX16	2
SNX17	5
SNX19	9
SNX2	8
SNX20	8
SNX24	1
SNX27	7
SNX3	9
SNX30	1
SNX33	8
SNX5	2
SNX6	8
SNX8	10
SNX9	10
SOAT1	3
SOCS2	2
SOCS5	5
SOCS7	5
SOD2	4
SORD	7
SORL1	1
SOS1	4
SP1	7
SP100	2
SP140	1
SP140L	4
SP2	7
SP3	7
SP4	8
SPAG16	7
SPAG4	5
SPAG5	1
SPAG7	6
SPAG9	1
SPART	1
SPAST	2
SPATA2	8
SPATA20	1
SPATA24	9
SPATA2L	9
SPATA33	10
SPATS2	8
SPCS1	6
SPECC1L	4
SPEF2	8
SPEN	3
SPG11	10
SPG21	8
SPG7	3
SPICE1	6
SPIN1	10
SPIN3	2
SPIN4	8
SPINDOC	5
SPINT1	4
SPINT2	9
SPIRE1	1
SPN	4
SPNS1	9
SPNS3	5
SPOCK2	1
SPOP	9
SPPL2A	8
SPPL3	10
SPR	7
SPRING1	3
SPRTN	1
SPRY1	9
SPRYD3	5
SPRYD4	8
SPRYD7	1
SPSB1	10
SPSB2	3
SPTAN1	3
SPTLC1	2
SPTY2D1	4
SQLE	9
SQOR	5
SRC	10
SRD5A3	9
SREBF2	4
SRGN	1
SRI	7
SRM	4
SRP54	2
SRP9	6
SRPK1	2
SRPK2	10
SRR	7
SRRD	1
SRSF10	7
SRSF4	6
SRSF5	7
SRSF6	3
SRSF8	1
SRSF9	7
SRXN1	10
SS18	5
SS18L2	6
SSBP1	7
SSBP2	5
SSBP3	10
SSBP4	10
SSH1	8
SSH3	3
SSNA1	9
SSR1	4
SSR2	10
SSR3	3
ST13	9
ST20	9
ST3GAL1	8
ST3GAL2	5
ST3GAL3	8
ST3GAL4	9
ST3GAL5	8
ST6GAL1	3
ST6GALNAC4	10
ST7	2
ST8SIA4	4
STAG1	7
STAG2	7
STAG3	1
STAM	1
STAM2	10
STAMBP	4
STAMBPL1	1
STARD3NL	7
STARD4	10
STARD5	5
STARD7	9
STARD9	1
STAT1	3
STAT2	6
STAT3	9
STAT4	4
STAT5A	5
STAT6	2
STAU1	7
STAU2	8
STC2	6
STEEP1	7
STIM2	2
STING1	9
STIP1	2
STK10	4
STK11	1
STK11IP	1
STK16	10
STK17A	10
STK17B	4
STK19	9
STK25	9
STK26	5
STK32C	5
STK35	6
STK38	4
STK38L	4
STK39	4
STK4	10
STMN3	1
STMP1	9
STOM	10
STOML2	8
STON1	6
STRADA	5
STRAP	3
STRBP	10
STRIP1	5
STRIP2	1
STRN	10
STT3A	1
STX10	10
STX11	2
STX12	1
STX16	10
STX17	9
STX1A	3
STX2	3
STX6	1
STX7	6
STX8	9
STXBP1	2
STXBP2	2
STXBP3	3
STYX	9
SUB1	10
SUCLA2	4
SUCLG1	10
SUFU	1
SUGP1	8
SULT1B1	1
SUMF1	2
SUMF2	8
SUMO2	1
SUN2	5
SUOX	2
SUPT20H	3
SUPT3H	6
SUPV3L1	4
SURF1	1
SURF2	3
SUSD3	7
SUSD6	6
SUV39H1	7
SUV39H2	8
SVIP	2
SWAP70	9
SWSAP1	9
SYF2	6
SYNE2	1
SYNGR2	9
SYNGR3	9
SYNJ1	8
SYNJ2	2
SYPL1	4
SYT11	9
SYTL1	4
SYTL2	8
SYTL3	5
SYVN1	10
SZRD1	5
TAB1	8
TAB3	7
TACC1	5
TADA1	1
TADA2A	9
TADA2B	3
TAF12	1
TAF13	6
TAF15	1
TAF6L	9
TAF9B	7
TAGAP	7
TALDO1	4
TAMALIN	4
TANGO2	3
TANK	9
TAOK1	5
TAOK3	7
TAP2	6
TAPBPL	10
TAPT1	3
TARBP1	9
TARS2	7
TARS3	3
TASL	2
TASOR	8
TASP1	1
TATDN2	1
TAX1BP1	5
TAX1BP3	5
TBC1D1	5
TBC1D10A	6
TBC1D10B	9
TBC1D10C	5
TBC1D13	4
TBC1D14	8
TBC1D15	9
TBC1D17	6
TBC1D19	6
TBC1D2	3
TBC1D20	5
TBC1D22A	3
TBC1D22B	1
TBC1D23	7
TBC1D24	8
TBC1D25	9
TBC1D2B	2
TBC1D31	9
TBC1D32	6
TBC1D4	9
TBC1D5	8
TBC1D7	10
TBC1D9B	6
TBCCD1	9
TBCEL	10
TBK1	9
TBKBP1	4
TBL1XR1	9
TBL2	5
TBPL1	10
TBRG1	1
TBX21	10
TBXA2R	1
TBXAS1	1
TC2N	7
TCAIM	1
TCEAL1	2
TCEAL8	7
TCEANC2	4
TCF12	9
TCF25	4
TCF3	8
TCF7	10
TCFL5	3
TCHP	3
TCIRG1	4
TCP11L2	10
TCTA	3
TCTN1	10
TCTN2	6
TCTN3	10
TDG	6
TDRD3	9
TDRD7	5
TDRKH	8
TEC	10
TECPR1	9
TECR	10
TEDC1	4
TEF	5
TEFM	7
TENT2	1
TENT4A	7
TENT4B	1
TEP1	6
TERF1	3
TERF2IP	7
TES	7
TESC	4
TESK1	3
TESK2	3
TESPA1	4
TET2	1
TEX2	8
TEX261	5
TEX264	8
TEX30	5
TFAM	7
TFAP4	4
TFB1M	8
TFCP2	4
TFDP1	9
TFDP2	5
TFEB	5
TFG	10
TGFB1	8
TGFBR2	8
TGFBR3	6
TGFBRAP1	3
TGIF1	6
TGIF2	9
TGOLN2	9
THADA	7
THAP11	4
THAP3	1
THAP5	9
THAP7	1
THEM4	6
THEM6	7
THEMIS	10
THEMIS2	1
THNSL1	5
THRA	4
THRAP3	3
THUMPD2	3
THUMPD3	2
TIA1	8
TIAL1	9
TICAM1	10
TIGAR	3
TIMM10	4
TIMM10B	1
TIMM17A	1
TIMM21	6
TIMM8A	1
TIMMDC1	3
TIPARP	4
TIPRL	4
TIRAP	10
TK1	7
TLCD1	4
TLCD3A	6
TLE4	1
TLE5	2
TLK2	3
TLN1	3
TLNRD1	8
TLR1	7
TLR6	1
TM2D1	7
TM2D3	6
TM6SF1	4
TM7SF2	3
TM7SF3	1
TM9SF2	8
TM9SF3	2
TM9SF4	4
TMBIM1	2
TMBIM4	3
TMBIM6	7
TMC6	1
TMCC1	10
TMCC2	7
TMCO1	4
TMCO4	3
TMCO6	7
TMED1	7
TMED10	8
TMED2	7
TMED3	5
TMED4	7
TMED7	2
TMED8	9
TMED9	4
TMEM102	2
TMEM106A	2
TMEM106B	2
TMEM106C	7
TMEM107	5
TMEM109	3
TMEM11	4
TMEM115	8
TMEM120A	9
TMEM120B	4
TMEM121	2
TMEM123	1
TMEM126A	2
TMEM126B	6
TMEM128	3
TMEM131	7
TMEM131L	8
TMEM134	5
TMEM135	9
TMEM138	6
TMEM140	6
TMEM141	10
TMEM143	2
TMEM147	7
TMEM14A	6
TMEM14B	1
TMEM14C	2
TMEM150A	7
TMEM154	6
TMEM156	4
TMEM160	8
TMEM161A	9
TMEM161B	1
TMEM164	4
TMEM167A	10
TMEM168	10
TMEM170A	3
TMEM170B	4
TMEM177	8
TMEM178B	7
TMEM179B	5
TMEM18	4
TMEM184B	8
TMEM184C	5
TMEM185A	1
TMEM185B	10
TMEM187	10
TMEM19	6
TMEM200A	2
TMEM201	4
TMEM203	2
TMEM204	4
TMEM205	4
TMEM209	3
TMEM214	3
TMEM216	8
TMEM217	1
TMEM218	1
TMEM219	5
TMEM220	8
TMEM222	9
TMEM223	8
TMEM230	2
TMEM237	3
TMEM241	10
TMEM242	9
TMEM243	10
TMEM245	7
TMEM248	4
TMEM25	8
TMEM250	7
TMEM254	4
TMEM256	9
TMEM260	4
TMEM263	4
TMEM267	5
TMEM268	2
TMEM273	10
TMEM30A	1
TMEM33	1
TMEM35B	7
TMEM38B	8
TMEM39B	9
TMEM41A	6
TMEM41B	8
TMEM42	8
TMEM43	2
TMEM44	6
TMEM50A	7
TMEM50B	7
TMEM53	1
TMEM62	8
TMEM64	4
TMEM65	1
TMEM67	4
TMEM68	10
TMEM69	6
TMEM70	6
TMEM71	2
TMEM79	1
TMEM81	6
TMEM87B	1
TMEM9	2
TMEM94	8
TMEM97	6
TMEM9B	6
TMF1	9
TMLHE	8
TMOD2	5
TMOD3	8
TMPO	9
TMPRSS3	7
TMSB15B	2
TMT1A	7
TMTC3	7
TMTC4	5
TMUB1	3
TMX1	2
TMX2	6
TMX3	6
TMX4	6
TNFAIP8L1	5
TNFRSF10A	4
TNFRSF10B	4
TNFRSF10D	9
TNFRSF11A	5
TNFRSF14	9
TNFRSF18	6
TNFRSF1A	3
TNFRSF21	7
TNFRSF25	9
TNFRSF4	5
TNFRSF8	6
TNFRSF9	8
TNFSF10	1
TNFSF11	4
TNFSF13	2
TNFSF13B	7
TNFSF14	8
TNFSF8	7
TNFSF9	6
TNIK	9
TNIP1	4
TNIP2	6
TNKS	3
TNKS2	6
TNPO1	1
TNPO2	3
TNRC6A	8
TOB1	8
TOB2	10
TOGARAM1	3
TOLLIP	1
TOM1	3
TOMM34	5
TOMM40L	2
TOMM5	10
TOMM6	7
TOMM7	3
TOP1MT	1
TOP2B	3
TOP3B	9
TOP6BL	7
TOR1A	4
TOR1AIP1	8
TOR1AIP2	7
TOR1B	4
TOR3A	1
TP53BP1	8
TP53BP2	6
TP53I13	9
TP53INP1	8
TP53RK	6
TP73	2
TPCN1	10
TPCN2	1
TPD52L2	9
TPGS1	7
TPK1	2
TPM4	6
TPP1	8
TPP2	2
TPRA1	2
TPRG1L	10
TRA2A	6
TRABD	2
TRABD2A	10
